test_idx,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1130,M,High School,Single,$60K - $80K,Blue,2,1,3,1738,0.829,8284,77,0.604,0.279
1131,M,Graduate,Married,$120K +,Blue,5,3,2,0,0.572,2108,39,0.56,0.0
1132,F,Graduate,Single,Less than $40K,Blue,3,5,5,0,0.647,1603,39,0.444,0.0
1133,M,High School,Single,$80K - $120K,Blue,3,2,2,0,0.603,2147,44,0.375,0.0
1134,M,Uneducated,Divorced,$80K - $120K,Blue,6,3,3,1597,0.858,1628,51,1.217,0.046
1135,M,Graduate,Divorced,$60K - $80K,Blue,4,3,1,0,0.454,3737,71,0.614,0.0
1136,M,College,Married,$60K - $80K,Blue,3,3,2,1079,0.947,4190,74,0.805,0.078
1137,F,Graduate,Married,$40K - $60K,Blue,1,3,3,865,0.663,12777,95,0.727,0.241
1138,M,Graduate,Single,$80K - $120K,Blue,3,2,4,1710,0.627,3240,65,0.585,0.455
1139,F,Unknown,Single,$40K - $60K,Blue,5,3,4,1166,0.586,4171,80,0.818,0.439
1140,F,Graduate,Single,Less than $40K,Blue,5,3,2,787,0.737,4830,79,0.756,0.547
1141,F,Graduate,Married,Less than $40K,Blue,5,1,2,1373,0.73,4432,72,0.756,0.585
1142,F,Graduate,Single,$40K - $60K,Blue,5,1,2,0,0.842,2312,61,0.649,0.0
1143,F,Doctorate,Single,Less than $40K,Blue,3,2,3,0,0.367,1935,47,0.469,0.0
1144,F,High School,Single,Less than $40K,Silver,5,2,3,2517,0.734,1894,49,0.633,0.187
1145,F,Unknown,Single,Less than $40K,Blue,4,4,3,1811,0.69,4699,81,0.841,0.922
1146,F,Unknown,Married,Less than $40K,Blue,3,3,3,0,0.703,2316,43,0.536,0.0
1147,F,Graduate,Unknown,$40K - $60K,Blue,3,2,2,931,0.62,4399,78,0.733,0.26
1148,F,Uneducated,Single,$40K - $60K,Blue,2,3,3,1445,0.374,2264,39,0.56,0.755
1149,M,College,Single,$60K - $80K,Blue,3,2,3,1515,0.622,2834,77,0.638,0.065
1150,M,High School,Unknown,$120K +,Blue,2,3,2,2270,0.945,8260,54,0.5,0.291
1151,M,Graduate,Married,$80K - $120K,Blue,2,1,1,1043,0.7,4531,88,0.833,0.48
1152,M,High School,Married,$120K +,Silver,3,3,2,1153,0.89,4486,71,0.69,0.033
1153,F,Unknown,Single,Less than $40K,Blue,3,3,3,723,0.666,1954,43,0.344,0.466
1154,M,Uneducated,Unknown,$60K - $80K,Blue,4,3,2,681,0.731,2527,38,0.583,0.473
1155,F,High School,Married,Unknown,Blue,6,3,4,2517,0.445,1618,37,1.312,0.296
1156,M,Unknown,Single,$40K - $60K,Blue,4,3,1,2060,0.729,3702,64,0.829,0.152
1157,F,Uneducated,Unknown,Less than $40K,Blue,3,1,2,0,0.469,4479,70,0.628,0.0
1158,M,College,Married,$120K +,Blue,1,5,4,812,0.719,1339,23,0.15,0.051
1159,M,High School,Divorced,$120K +,Blue,3,1,2,1792,1.099,1734,35,1.188,0.583
1160,F,Graduate,Single,$40K - $60K,Blue,4,1,0,1656,0.711,1631,41,0.323,0.324
1161,F,Graduate,Single,Unknown,Blue,3,3,2,0,0.746,2322,65,0.585,0.0
1162,F,Uneducated,Single,Less than $40K,Blue,6,2,3,1414,0.593,4531,77,0.54,0.642
1163,M,High School,Single,$60K - $80K,Blue,4,4,3,795,0.524,3951,68,0.619,0.238
1164,M,Unknown,Married,$80K - $120K,Blue,1,2,1,1673,0.691,7409,89,0.534,0.062
1165,F,High School,Single,Less than $40K,Blue,3,2,2,2172,0.402,1221,41,0.708,0.611
1166,F,Uneducated,Married,Unknown,Blue,4,1,3,0,0.963,4305,63,0.658,0.0
1167,F,Graduate,Divorced,Less than $40K,Blue,3,3,3,0,0.409,1849,43,0.536,0.0
1168,M,Post-Graduate,Married,$80K - $120K,Blue,5,2,1,975,0.588,3863,74,0.644,0.107
1169,M,Doctorate,Married,$80K - $120K,Blue,5,2,2,1616,0.6,1397,28,0.647,0.189
1170,M,Uneducated,Married,$120K +,Blue,2,2,3,1058,0.734,7412,84,0.585,0.031
1171,F,Doctorate,Married,Less than $40K,Blue,6,1,3,0,0.685,920,18,0.5,0.0
1172,M,College,Married,$80K - $120K,Blue,6,2,3,864,0.766,2299,40,0.481,0.601
1173,M,Unknown,Divorced,$80K - $120K,Blue,3,1,0,2517,0.602,1439,40,0.481,0.804
1174,F,Graduate,Married,Less than $40K,Blue,3,1,3,0,0.775,5015,68,0.789,0.0
1175,F,Unknown,Single,Less than $40K,Blue,4,2,0,1558,0.997,4756,73,0.553,0.582
1176,M,Uneducated,Married,$60K - $80K,Blue,4,3,3,1175,0.514,1505,31,0.824,0.314
1177,M,Uneducated,Unknown,$120K +,Blue,5,3,2,1467,0.831,1201,42,0.68,0.217
1178,F,Unknown,Single,Less than $40K,Blue,2,1,2,2418,0.796,4588,77,0.791,0.559
1179,M,Graduate,Married,$80K - $120K,Blue,2,1,2,1147,0.861,938,35,0.75,0.185
1180,F,Graduate,Married,Unknown,Blue,2,3,3,1349,0.531,5028,80,0.702,0.162
1181,M,College,Single,$80K - $120K,Silver,1,1,2,1701,0.715,7707,99,0.5,0.049
1182,M,Graduate,Single,$80K - $120K,Blue,5,4,1,2037,0.85,1286,29,0.933,0.765
1183,F,Unknown,Married,Less than $40K,Blue,5,3,3,0,0.569,2464,37,0.321,0.0
1184,M,High School,Unknown,$80K - $120K,Silver,5,3,2,1371,0.691,15930,123,0.836,0.04
1185,M,Graduate,Married,$40K - $60K,Blue,6,3,3,0,0.641,1900,36,0.5,0.0
1186,F,College,Single,Less than $40K,Blue,4,3,1,890,0.742,2722,45,0.5,0.555
1187,F,Unknown,Married,$40K - $60K,Blue,5,5,3,1303,0.599,3243,63,0.615,0.646
1188,F,College,Single,Less than $40K,Blue,5,3,3,0,1.073,3799,85,0.604,0.0
1189,M,Doctorate,Married,$60K - $80K,Blue,3,4,3,1682,0.631,1579,36,1.118,0.102
1190,F,Unknown,Single,Less than $40K,Blue,1,2,1,1080,0.84,5373,87,0.776,0.243
1191,M,Graduate,Single,$80K - $120K,Blue,3,3,3,1290,0.718,3781,61,0.906,0.599
1192,F,Graduate,Married,Less than $40K,Blue,3,5,2,0,0.884,4536,81,0.723,0.0
1193,F,High School,Married,Less than $40K,Blue,4,2,2,1700,0.655,3879,76,1.235,0.38
1194,M,Uneducated,Single,$60K - $80K,Blue,6,2,3,1481,0.703,4219,65,0.477,0.065
1195,F,Unknown,Divorced,Less than $40K,Blue,3,2,1,2079,0.789,4444,84,0.909,0.716
1196,F,Unknown,Married,Less than $40K,Silver,2,3,2,1736,0.841,12493,113,0.738,0.129
1197,F,Graduate,Divorced,$40K - $60K,Blue,1,1,2,1995,0.668,7535,87,0.673,0.642
1198,F,Unknown,Married,Unknown,Blue,3,4,3,1364,0.679,4208,68,0.7,0.526
1199,F,Graduate,Unknown,Unknown,Blue,6,5,1,2517,0.796,4575,60,0.714,0.906
1200,F,Post-Graduate,Married,Less than $40K,Blue,3,4,3,0,1.053,1154,22,0.375,0.0
1201,M,High School,Married,$60K - $80K,Blue,2,3,1,1845,0.883,14532,116,0.871,0.138
1202,M,Graduate,Single,$120K +,Blue,2,2,1,1197,0.637,4077,90,0.698,0.069
1203,F,High School,Married,$40K - $60K,Blue,6,2,2,0,0.991,5529,78,0.66,0.0
1204,F,Uneducated,Married,Less than $40K,Blue,5,3,2,2000,0.611,2500,42,0.68,0.886
1205,M,Graduate,Single,$80K - $120K,Blue,1,1,3,0,0.806,4678,83,0.729,0.0
1206,F,High School,Single,Less than $40K,Blue,3,1,3,1483,0.806,4394,75,0.63,0.538
1207,M,Graduate,Married,$60K - $80K,Blue,2,3,2,0,0.461,1651,42,0.5,0.0
1208,F,High School,Divorced,Less than $40K,Blue,2,1,2,0,0.77,4289,72,0.674,0.0
1209,M,Graduate,Married,$40K - $60K,Blue,4,3,3,2517,0.506,1682,39,0.625,0.93
1210,M,High School,Single,$60K - $80K,Blue,4,1,3,0,0.658,4611,91,0.569,0.0
1211,F,High School,Married,Less than $40K,Blue,1,3,1,1347,0.655,4656,72,0.636,0.608
1212,F,Uneducated,Married,Less than $40K,Blue,3,3,3,640,1.052,2781,57,0.839,0.093
1213,F,Graduate,Single,$40K - $60K,Blue,6,2,1,0,0.516,4018,69,0.605,0.0
1214,F,Graduate,Unknown,Less than $40K,Blue,6,2,3,2253,0.722,4674,67,0.763,0.718
1215,M,High School,Married,$80K - $120K,Blue,2,1,2,2220,1.045,14463,119,0.776,0.511
1216,M,Post-Graduate,Married,$80K - $120K,Blue,1,3,1,714,0.883,14279,97,0.764,0.021
1217,F,Uneducated,Married,Less than $40K,Blue,4,3,3,1173,0.653,1352,37,0.37,0.546
1218,F,College,Married,Less than $40K,Blue,5,4,2,1083,0.716,2478,45,0.667,0.144
1219,M,College,Married,$60K - $80K,Blue,3,2,1,2242,0.662,1509,44,0.467,0.222
1220,M,Graduate,Unknown,$120K +,Blue,3,2,3,795,0.749,5265,98,0.581,0.085
1221,F,College,Unknown,Unknown,Blue,2,3,2,0,0.588,1859,41,0.464,0.0
1222,M,High School,Married,$60K - $80K,Blue,1,3,2,0,0.559,1657,43,0.654,0.0
1223,F,Graduate,Single,Less than $40K,Blue,4,2,2,1952,0.667,4906,94,0.679,0.673
1224,F,High School,Married,Unknown,Blue,1,1,2,935,0.781,4786,87,0.776,0.513
1225,F,Graduate,Single,$40K - $60K,Blue,3,3,4,0,0.826,2260,46,1.0,0.0
1226,F,College,Unknown,Unknown,Blue,4,3,3,1336,0.944,4262,75,1.027,0.239
1227,M,Unknown,Married,$80K - $120K,Blue,5,3,3,1588,0.878,3411,60,0.875,0.094
1228,F,College,Married,Less than $40K,Blue,4,1,1,949,0.65,4669,94,0.741,0.637
1229,M,Graduate,Single,Less than $40K,Blue,3,1,2,1776,0.673,3939,84,0.647,0.433
1230,F,High School,Unknown,Less than $40K,Blue,5,3,3,2387,0.437,2143,67,0.558,0.799
1231,M,Post-Graduate,Married,$120K +,Blue,3,4,1,587,0.821,2862,56,1.24,0.021
1232,M,Uneducated,Single,$120K +,Blue,2,3,1,2328,0.855,15754,121,0.729,0.067
1233,M,College,Married,$120K +,Blue,5,2,3,1551,0.488,1327,30,0.304,0.048
1234,F,Uneducated,Single,Less than $40K,Silver,6,2,3,1309,0.708,6408,70,0.944,0.09
1235,M,High School,Single,$80K - $120K,Blue,1,3,3,2465,0.788,4272,69,1.029,0.317
1236,F,Graduate,Unknown,Less than $40K,Blue,6,2,0,0,0.745,4058,88,0.725,0.0
1237,F,Graduate,Unknown,Less than $40K,Blue,4,2,3,1197,0.877,4139,69,0.769,0.597
1238,F,High School,Single,Unknown,Blue,4,2,4,0,1.301,2761,57,0.966,0.0
1239,F,Uneducated,Divorced,$40K - $60K,Blue,3,2,2,0,0.708,1793,53,0.963,0.0
1240,M,Graduate,Single,$80K - $120K,Blue,2,3,2,0,0.938,7567,76,0.652,0.0
1241,F,Unknown,Married,Less than $40K,Blue,5,3,3,0,0.329,1730,30,0.364,0.0
1242,F,College,Married,Less than $40K,Blue,2,3,1,1779,0.536,4037,72,0.756,0.36
1243,F,Unknown,Single,Less than $40K,Blue,6,3,3,2403,0.636,3887,61,0.419,0.858
1244,M,Uneducated,Single,$60K - $80K,Blue,6,3,1,1053,0.926,4552,82,0.745,0.414
1245,M,Unknown,Unknown,$80K - $120K,Platinum,1,2,3,1723,0.628,13853,98,0.782,0.05
1246,F,High School,Single,Less than $40K,Blue,3,2,3,2028,0.658,16920,114,0.606,0.485
1247,F,Unknown,Married,Less than $40K,Blue,3,1,3,1937,0.685,4284,85,0.809,0.596
1248,M,Unknown,Married,$60K - $80K,Blue,2,3,2,0,0.637,2335,40,0.429,0.0
1249,F,Unknown,Unknown,Less than $40K,Blue,2,2,2,2517,0.735,14205,102,0.759,0.694
1250,F,Graduate,Married,Less than $40K,Blue,6,3,3,976,1.021,3163,60,0.818,0.259
1251,M,Graduate,Unknown,$40K - $60K,Blue,4,2,2,0,0.637,4418,68,0.659,0.0
1252,M,Graduate,Single,Unknown,Blue,5,3,2,1675,1.079,3862,76,0.949,0.396
1253,F,Graduate,Single,$40K - $60K,Blue,2,1,3,1699,0.62,7962,89,0.561,0.173
1254,M,College,Married,$80K - $120K,Blue,5,3,2,1991,1.669,2864,37,0.947,0.43
1255,F,Graduate,Single,Less than $40K,Blue,2,2,1,1025,0.567,5084,82,0.745,0.463
1256,F,Unknown,Single,Less than $40K,Blue,2,1,2,0,0.89,13740,131,0.819,0.0
1257,M,College,Married,$60K - $80K,Blue,1,3,1,0,0.887,4246,83,0.804,0.0
1258,F,High School,Single,$40K - $60K,Blue,6,5,3,1355,0.926,4474,58,1.32,0.787
1259,F,Unknown,Single,Less than $40K,Blue,6,3,3,0,0.683,2598,59,0.595,0.0
1260,F,Doctorate,Married,Less than $40K,Blue,6,1,2,1077,0.715,4678,91,0.655,0.521
1261,M,Graduate,Married,Less than $40K,Blue,3,3,5,1817,0.739,3332,60,0.667,0.611
1262,F,College,Married,$40K - $60K,Blue,4,2,1,0,0.803,2207,68,0.511,0.0
1263,M,Unknown,Married,$120K +,Blue,3,2,4,1067,0.487,4281,72,0.636,0.031
1264,M,Uneducated,Married,$60K - $80K,Blue,5,3,5,998,0.773,1855,29,0.318,0.125
1265,F,Doctorate,Single,Less than $40K,Blue,2,2,2,2517,0.786,13820,129,0.697,0.609
1266,F,Graduate,Married,Less than $40K,Blue,6,2,2,1853,0.963,1826,35,1.059,0.506
1267,F,High School,Married,Unknown,Blue,5,3,3,2517,1.525,2442,62,0.632,0.549
1268,F,Unknown,Single,Less than $40K,Blue,3,2,2,0,0.639,4513,66,0.65,0.0
1269,F,Unknown,Divorced,Less than $40K,Blue,6,1,1,1288,0.597,1562,33,0.5,0.137
1270,F,Uneducated,Married,Unknown,Blue,4,1,4,1501,1.063,3357,62,0.771,0.06
1271,M,Graduate,Married,$60K - $80K,Blue,5,1,3,0,0.712,1691,47,0.516,0.0
1272,M,High School,Single,$60K - $80K,Blue,3,3,4,0,0.706,4288,72,0.6,0.0
1273,M,Uneducated,Single,$40K - $60K,Silver,2,3,2,0,0.75,8379,106,0.606,0.0
1274,M,Graduate,Married,Less than $40K,Blue,6,4,3,895,1.656,1673,32,0.882,0.524
1275,F,Graduate,Unknown,Less than $40K,Blue,6,3,3,1473,0.515,2061,36,0.241,0.585
1276,F,High School,Married,Less than $40K,Blue,4,2,3,1094,0.843,4222,61,0.649,0.5
1277,F,High School,Divorced,Less than $40K,Blue,3,3,3,0,0.523,2287,44,0.294,0.0
1278,F,High School,Married,Less than $40K,Blue,5,3,2,1278,0.375,1550,33,0.65,0.563
1279,F,Uneducated,Unknown,Unknown,Blue,5,2,3,1732,0.871,3996,65,0.548,0.15
1280,F,High School,Unknown,Less than $40K,Blue,1,1,1,811,0.767,4413,80,0.633,0.301
1281,F,High School,Married,Less than $40K,Blue,3,3,3,0,1.002,8241,82,0.952,0.0
1282,M,Graduate,Single,$80K - $120K,Blue,3,3,3,0,0.631,4100,79,0.681,0.0
1283,F,Unknown,Married,Less than $40K,Blue,2,3,3,0,0.544,1921,41,0.464,0.0
1284,M,Unknown,Married,Less than $40K,Blue,5,2,2,0,0.681,4109,71,0.919,0.0
1285,M,Uneducated,Married,$60K - $80K,Blue,3,3,4,0,0.545,1611,42,0.4,0.0
1286,M,College,Married,$40K - $60K,Blue,6,2,4,1337,0.768,1685,44,0.375,0.602
1287,M,Graduate,Single,$40K - $60K,Blue,2,2,1,1660,0.573,4972,76,0.9,0.245
1288,F,Unknown,Single,Less than $40K,Blue,2,3,2,0,0.279,1401,44,0.419,0.0
1289,F,Graduate,Single,$40K - $60K,Blue,4,3,1,1730,0.514,4341,64,0.684,0.513
1290,F,College,Married,Unknown,Blue,3,1,4,1427,0.829,5347,96,0.524,0.163
1291,F,College,Single,Less than $40K,Blue,4,3,3,1088,0.683,4191,90,0.525,0.608
1292,M,Uneducated,Married,$40K - $60K,Blue,4,3,4,0,0.685,1826,35,0.75,0.0
1293,M,Graduate,Married,$60K - $80K,Blue,5,2,2,390,0.628,1905,42,0.448,0.044
1294,F,Graduate,Married,Less than $40K,Blue,6,2,2,0,0.63,4416,68,0.581,0.0
1295,F,High School,Married,Less than $40K,Blue,4,2,1,1422,0.662,4613,72,0.6,0.441
1296,F,Uneducated,Single,Unknown,Blue,6,4,3,2490,0.849,3386,53,1.038,0.429
1297,M,Graduate,Single,$40K - $60K,Blue,1,1,3,686,0.68,3499,80,0.86,0.477
1298,M,Unknown,Married,$40K - $60K,Blue,6,3,3,1049,1.122,4558,60,1.609,0.554
1299,F,College,Married,Less than $40K,Blue,3,1,3,1598,0.934,4450,68,0.545,0.756
1300,M,Graduate,Unknown,$40K - $60K,Blue,5,1,3,0,0.675,14662,125,0.667,0.0
1301,F,Unknown,Single,$40K - $60K,Blue,5,3,4,0,0.74,3364,69,0.816,0.0
1302,M,Graduate,Married,$60K - $80K,Blue,5,1,4,0,0.88,3775,62,0.676,0.0
1303,M,Unknown,Single,$80K - $120K,Blue,3,3,3,1717,0.995,2538,42,0.4,0.052
1304,F,Graduate,Married,Unknown,Blue,6,1,2,1157,0.966,1207,21,0.909,0.08
1305,F,Graduate,Married,$40K - $60K,Blue,6,2,4,0,0.743,8697,62,0.59,0.0
1306,M,High School,Divorced,$60K - $80K,Blue,4,3,1,1368,0.942,3752,71,0.919,0.06
1307,M,Graduate,Single,$60K - $80K,Blue,3,3,2,1777,0.519,4694,79,0.411,0.081
1308,F,Graduate,Single,Less than $40K,Blue,3,3,4,1480,0.513,2833,70,0.556,0.216
1309,F,Uneducated,Single,Unknown,Blue,5,3,2,948,0.641,2781,59,0.844,0.259
1310,M,Graduate,Single,$80K - $120K,Blue,6,2,3,0,0.583,4320,72,0.674,0.0
1311,M,High School,Married,$60K - $80K,Blue,3,2,4,1147,1.042,1276,25,1.083,0.274
1312,F,Graduate,Single,Less than $40K,Blue,2,2,2,0,0.683,2549,54,0.588,0.0
1313,M,Uneducated,Unknown,$80K - $120K,Blue,6,2,2,1262,0.718,1402,34,0.889,0.054
1314,F,Uneducated,Married,$40K - $60K,Blue,6,3,2,0,0.746,3706,81,0.62,0.0
1315,M,Graduate,Married,$60K - $80K,Silver,1,3,3,2059,0.702,8305,103,0.746,0.08
1316,F,Graduate,Married,Unknown,Blue,5,2,2,1884,0.791,4914,60,0.765,0.33
1317,F,Uneducated,Divorced,Unknown,Blue,3,2,1,699,0.549,4746,73,0.521,0.049
1318,F,College,Single,Less than $40K,Blue,5,2,1,0,0.612,4660,87,0.891,0.0
1319,F,High School,Single,Less than $40K,Blue,2,3,2,1939,0.994,4923,56,0.333,0.259
1320,F,Unknown,Unknown,Less than $40K,Blue,6,3,3,1928,0.769,4641,78,0.66,0.673
1321,M,Doctorate,Married,$120K +,Blue,4,1,2,738,0.692,3488,80,0.778,0.064
1322,M,Unknown,Divorced,Less than $40K,Blue,3,3,2,684,0.588,1555,37,0.48,0.133
1323,F,High School,Single,Less than $40K,Blue,4,3,3,1969,0.788,4301,79,1.026,0.829
1324,M,Graduate,Married,$60K - $80K,Blue,2,3,4,0,0.862,1067,23,0.769,0.0
1325,M,Graduate,Married,$80K - $120K,Blue,6,2,2,657,0.723,3661,71,0.868,0.019
1326,F,High School,Married,Unknown,Blue,3,3,3,0,0.491,2446,47,0.567,0.0
1327,F,Graduate,Single,Less than $40K,Blue,1,2,1,1950,0.582,4510,88,0.66,0.706
1328,M,College,Single,$60K - $80K,Blue,6,3,4,1821,0.63,2381,40,0.481,0.151
1329,F,Unknown,Married,Less than $40K,Blue,6,1,4,0,0.545,2040,36,0.44,0.0
1330,F,High School,Divorced,Less than $40K,Blue,6,3,4,0,0.822,3313,72,0.756,0.0
1331,F,Graduate,Married,Unknown,Blue,2,3,1,2216,0.524,4937,73,0.553,0.223
1332,F,High School,Single,$40K - $60K,Blue,1,3,1,1970,0.804,8254,75,0.596,0.577
1333,F,High School,Single,$40K - $60K,Blue,1,2,2,1093,0.783,9339,99,0.737,0.43
1334,F,Unknown,Married,Less than $40K,Blue,1,2,3,1363,0.83,14779,94,0.843,0.15
1335,F,Post-Graduate,Married,$40K - $60K,Blue,4,2,2,2217,1.06,1988,36,0.895,0.682
1336,F,College,Unknown,Unknown,Blue,4,2,3,1125,0.611,2534,52,0.486,0.782
1337,F,Graduate,Single,Less than $40K,Blue,6,3,3,0,0.735,2771,36,0.5,0.0
1338,M,Graduate,Married,$80K - $120K,Blue,4,2,3,1049,0.438,1661,35,0.296,0.045
1339,F,High School,Unknown,Less than $40K,Blue,3,1,4,2136,0.757,3197,50,1.174,0.843
1340,M,High School,Single,$60K - $80K,Blue,5,4,1,879,0.776,4439,77,0.604,0.585
1341,M,Graduate,Married,$80K - $120K,Blue,3,2,3,0,0.393,787,21,0.167,0.0
1342,F,Graduate,Single,$40K - $60K,Blue,6,2,3,1709,0.851,4417,69,0.816,0.733
1343,F,College,Married,Less than $40K,Blue,3,1,2,700,0.604,4364,88,0.517,0.201
1344,M,Graduate,Unknown,$80K - $120K,Blue,5,5,4,978,0.843,3084,63,0.658,0.15
1345,M,Unknown,Single,$60K - $80K,Blue,4,1,4,1202,0.755,14103,96,0.655,0.057
1346,M,High School,Single,$80K - $120K,Blue,4,3,1,1508,0.505,1556,35,0.842,0.071
1347,M,Graduate,Single,$80K - $120K,Blue,5,3,0,2295,0.569,1271,24,0.714,0.598
1348,F,High School,Married,$40K - $60K,Blue,3,2,1,0,0.424,4243,85,0.848,0.0
1349,M,Post-Graduate,Married,$120K +,Blue,4,2,3,0,0.709,1918,61,0.649,0.0
1350,M,High School,Single,$80K - $120K,Blue,3,3,2,1885,0.601,4141,65,0.711,0.315
1351,F,Post-Graduate,Single,Less than $40K,Blue,5,4,1,1873,1.11,5171,85,0.889,0.631
1352,F,Graduate,Single,Unknown,Blue,4,2,3,1400,0.641,4694,84,0.75,0.322
1353,M,College,Married,$80K - $120K,Blue,1,2,2,1049,0.976,15195,99,0.941,0.105
1354,F,High School,Single,Less than $40K,Blue,5,2,4,0,0.515,3525,79,0.837,0.0
1355,F,Unknown,Married,Less than $40K,Blue,3,1,1,2238,0.713,4823,77,0.833,0.796
1356,F,Graduate,Single,Unknown,Blue,6,1,3,1201,0.77,4157,71,0.651,0.272
1357,F,Graduate,Married,Less than $40K,Blue,4,2,2,2297,0.744,1894,56,0.556,0.697
1358,F,Post-Graduate,Single,Less than $40K,Blue,3,3,3,1677,0.769,8162,89,0.589,0.268
1359,F,Unknown,Single,$40K - $60K,Blue,2,3,1,0,0.806,4935,92,0.804,0.0
1360,M,College,Married,$40K - $60K,Silver,3,2,2,1694,0.702,8032,88,0.66,0.089
1361,F,Graduate,Single,$40K - $60K,Blue,6,2,0,0,0.939,1371,39,1.167,0.0
1362,F,Graduate,Unknown,Less than $40K,Silver,1,2,3,1630,0.755,7702,81,0.688,0.157
1363,M,Uneducated,Married,$80K - $120K,Blue,6,2,2,1565,0.674,1774,42,2.0,0.053
1364,M,High School,Married,$120K +,Blue,4,1,4,2070,0.525,3965,58,0.568,0.142
1365,F,Unknown,Married,Less than $40K,Blue,4,2,2,1713,0.746,3919,57,1.036,0.332
1366,M,Unknown,Single,$80K - $120K,Blue,4,1,2,1585,0.621,1384,36,2.273,0.073
1367,F,Uneducated,Single,Less than $40K,Blue,3,2,4,2312,0.625,2321,36,0.5,0.919
1368,F,Graduate,Single,Unknown,Blue,5,3,2,1368,0.55,4025,79,0.881,0.083
1369,F,High School,Single,Unknown,Blue,5,6,4,1888,0.508,3553,65,0.757,0.184
1370,M,Unknown,Single,$120K +,Blue,4,5,5,2247,1.003,2474,51,0.417,0.171
1371,M,Post-Graduate,Single,$40K - $60K,Blue,4,2,4,534,0.836,8565,70,0.795,0.128
1372,M,Uneducated,Single,$120K +,Blue,3,1,2,2326,0.856,3345,69,1.3,0.462
1373,F,College,Married,Less than $40K,Blue,3,1,3,2517,0.72,4170,80,0.739,0.456
1374,M,Graduate,Single,$120K +,Blue,6,4,3,1000,0.694,1777,37,0.542,0.029
1375,M,High School,Married,$120K +,Blue,5,6,4,1655,0.676,2073,60,0.333,0.118
1376,M,High School,Unknown,$60K - $80K,Blue,5,3,3,1425,0.382,1483,38,0.52,0.068
1377,F,Graduate,Divorced,Unknown,Silver,2,3,1,1526,0.879,15200,126,0.8,0.045
1378,F,Doctorate,Single,Less than $40K,Blue,3,2,2,0,0.654,2345,36,0.286,0.0
1379,M,High School,Married,$80K - $120K,Blue,4,3,4,1518,0.917,2866,53,0.893,0.049
1380,F,High School,Single,Less than $40K,Blue,3,2,2,2266,0.659,6932,75,0.744,0.662
1381,F,Graduate,Married,Less than $40K,Blue,5,1,2,1247,0.962,2017,40,0.6,0.416
1382,F,College,Single,Less than $40K,Blue,4,2,3,1250,0.699,4148,71,0.543,0.596
1383,F,High School,Married,Unknown,Blue,1,4,2,0,1.036,5460,63,0.853,0.0
1384,F,High School,Married,Less than $40K,Blue,5,1,1,0,0.834,5032,84,0.68,0.0
1385,F,Uneducated,Divorced,Unknown,Blue,3,2,0,2066,0.463,3749,80,0.667,0.209
1386,M,Post-Graduate,Married,$60K - $80K,Blue,3,2,2,1400,0.913,4391,85,0.809,0.449
1387,F,Graduate,Married,Unknown,Blue,5,2,2,1251,0.696,1989,37,0.48,0.145
1388,F,Post-Graduate,Unknown,Less than $40K,Blue,4,1,3,1462,0.734,4534,75,1.027,0.62
1389,F,College,Married,Unknown,Blue,3,3,4,775,0.543,3814,72,0.8,0.029
1390,M,Unknown,Single,Less than $40K,Blue,3,4,4,0,0.881,1593,35,0.591,0.0
1391,M,High School,Married,$80K - $120K,Blue,2,1,3,0,0.865,9071,74,1.0,0.0
1392,M,Uneducated,Single,$60K - $80K,Blue,4,2,3,1704,0.903,2968,65,0.806,0.371
1393,M,Graduate,Single,$40K - $60K,Silver,3,2,3,1843,0.84,3464,67,0.558,0.122
1394,M,Uneducated,Single,$80K - $120K,Blue,4,3,1,787,0.298,2955,56,0.6,0.301
1395,M,Post-Graduate,Single,$40K - $60K,Blue,1,2,3,989,0.809,13746,104,0.733,0.126
1396,M,Unknown,Single,$40K - $60K,Blue,5,1,2,0,0.794,2280,49,0.4,0.0
1397,M,Graduate,Married,$60K - $80K,Blue,1,2,3,0,0.934,7993,71,0.651,0.0
1398,F,Post-Graduate,Single,Less than $40K,Blue,6,2,3,674,1.769,2451,55,1.292,0.469
1399,M,Unknown,Married,$60K - $80K,Blue,5,1,2,2509,0.971,1155,32,0.882,0.319
1400,F,Unknown,Single,Less than $40K,Blue,3,1,3,1800,0.752,13148,121,0.806,0.53
1401,M,Unknown,Unknown,$60K - $80K,Blue,2,2,3,1083,0.656,14084,91,0.75,0.102
1402,M,High School,Single,$60K - $80K,Silver,1,3,3,2517,0.77,8688,69,0.769,0.087
1403,F,Graduate,Married,Unknown,Blue,3,1,2,1043,0.384,1688,38,0.583,0.281
1404,F,College,Single,Less than $40K,Blue,1,3,1,0,0.651,4546,89,0.712,0.0
1405,F,Unknown,Married,$40K - $60K,Blue,5,2,3,0,0.634,2561,61,0.649,0.0
1406,M,Unknown,Unknown,$80K - $120K,Blue,4,1,2,0,0.478,2039,34,0.36,0.0
1407,M,Doctorate,Single,$60K - $80K,Blue,4,1,3,0,0.699,3582,69,0.683,0.0
1408,F,Graduate,Married,Less than $40K,Blue,3,3,3,0,0.419,1479,44,0.913,0.0
